scenarioID,network,until,number of agents,parallel,agentsWithPV,agentsWithHousehold,offset,disconnects,reconnects,events,messages,errors,maxAdvance,disconnect,reconnect,lastEvent
36,EventBasedUDP_LargeCosimaNetwork,200,30,False,,,0,,,99269.0,1661.0,0.0,1.0,2.0,2.0,0.2020001
37,EventBasedUDP_LargeCosimaNetwork,200,40,False,,,0,,,133631.0,2037.0,0.0,1.0,2.0,2.0,0.2020001
38,EventBasedUDP_LargeCosimaNetwork,200,50,False,,,0,,,148349.0,2065.0,0.0,1.0,2.0,2.0,0.2030001
39,EventBasedUDP_LargeCosimaNetwork,200,20,True,,,1,,,62209.0,1146.0,0.0,2.0,2.0,2.0,0.2010001
43,EventBasedUDP_LargeCosimaNetwork,200,20,True,,,50,,,114979.0,1986.0,0.0,2.0,2.0,2.0,0.2020001
49,EventBasedTCP_LargeCosimaNetwork,200,40,False,,,0,2:client1;5:client2,4:client1;7:client2,276033.0,847.0,2.0,1.0,2.0,2.0,0.20774885
50,EventBasedTCP_LargeCosimaNetwork,200,50,False,,,0,2:client1;5:client2,4:client1;7:client2,303072.0,853.0,2.0,1.0,2.0,2.0,0.20922785
51,EventBasedWinzentTCP,200,2,False,client0;client1,,0,,,2955.0,15.0,0.0,1.0,2.0,2.0,0.2128792
52,EventBasedWinzentTCP,200,2,True,client0;client1,,0,,,5880.0,30.0,1.0,1.0,2.0,2.0,0.2128832
53,EventBasedWinzentTCP,200,3,False,client0;client1;client2,,0,,,4018.0,19.0,0.0,1.0,2.0,2.0,0.284604
54,EventBasedWinzentTCP,200,3,True,client0;client1;client2,,0,,,7865.0,38.0,1.0,1.0,2.0,2.0,0.284604
55,EventBasedWinzentUDP,200,2,False,client0;client1,,0,,,1409.0,34.0,0.0,1.0,2.0,2.0,0.2040001
56,EventBasedWinzentUDP,200,2,True,client0;client1,,0,,,2769.0,68.0,1.0,1.0,2.0,2.0,0.2040001
57,EventBasedWinzentUDP,200,3,False,client0;client1;client2,,0,,,1902.0,43.0,0.0,1.0,2.0,2.0,0.2140001
58,EventBasedWinzentUDP,200,3,True,client0;client1;client2,,0,,,3738.0,87.0,1.0,1.0,2.0,2.0,0.2140001
59,EventBasedWinzentTCP,200,2,True,client0;client1,,1,,,3079.0,16.0,0.0,2.0,2.0,2.0,3.013364
60,EventBasedWinzentTCP,200,3,True,client0;client1;client2,,1,,,4376.0,21.0,0.0,2.0,2.0,2.0,3.076328
61,EventBasedWinzentTCP,200,2,True,client0;client1,,50,,,5113.0,26.0,0.0,2.0,2.0,2.0,0.2128832
62,EventBasedWinzentTCP,200,3,True,client0;client1;client2,,50,,,6868.0,33.0,0.0,2.0,2.0,2.0,0.284604
63,EventBasedWinzentUDP,200,2,True,client0;client1,,50,,,2435.0,59.0,0.0,2.0,2.0,2.0,0.2040001
64,EventBasedWinzentUDP,200,3,True,client0;client1;client2,,50,,,3308.0,76.0,0.0,2.0,2.0,2.0,0.2180001
65,EventBasedWinzentTCP,200,3,True,client0;client1;client2,client2,1,,,4376.0,21.0,0.0,2.0,2.0,2.0,3.076328
66,EventBasedWinzentTCP,200,2,True,client0;client1,client1;client2,50,,,5113.0,26.0,0.0,2.0,2.0,2.0,0.2128832
67,EventBasedWinzentTCP,200,3,True,client0;client1;client2,client0;client1;client2,50,,,6868.0,33.0,0.0,2.0,2.0,2.0,0.284604
